Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_174.jpg;-7.219895;1;0;4.370697;109.9226;95.48226;1.027559;35.12008;359.6434
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_224.jpg;-4.69864;1;0;4.406158;110.1375;95.63214;0.8145813;34.13177;359.485
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_278.jpg;-2.414439;1;0;4.442724;110.2826;95.7314;0.6686208;33.68325;359.3859
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_331.jpg;0;1;0;4.466613;110.5026;95.88057;0.4666741;33.37727;359.264
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_385.jpg;0;1;0;4.501944;110.7259;96.03018;0.3092961;33.28677;359.1605
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_438.jpg;0;1;0;4.536451;110.8763;96.13044;0.2298281;33.27216;359.11
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_493.jpg;0;1;0;4.559479;111.1043;96.28183;0.1559448;33.27143;359.0598
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_548.jpg;0;1;0;4.59432;111.3348;96.43462;0.1294254;33.28334;359.048
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_597.jpg;0;1;0;4.62861;111.4899;96.53728;0.1359508;33.29363;359.0612
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_651.jpg;0;1;0;4.651471;111.7245;96.69245;0.1874091;33.306;359.1013
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_705.jpg;0;1;0;4.685476;111.9615;96.84914;0.2765883;33.3218;359.1715
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_758.jpg;0;1;0;4.719578;112.1207;96.95438;0.3560807;33.33146;359.2304
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_811.jpg;0;1;0;4.742167;112.3613;97.11344;0.5019175;33.34829;359.3334
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_866.jpg;0;1;0;4.776027;112.6039;97.27396;0.6732607;33.36961;359.4516
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_919.jpg;0;1;0;4.809855;112.7667;97.38179;0.7981546;33.38719;359.5372
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_35_971.jpg;-2.37442;1;0;4.832334;113.0128;97.54364;0.9817989;33.25809;359.6617
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_026.jpg;-4.747767;1;0;4.865757;113.2614;97.70461;1.143588;32.85148;359.7692
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_077.jpg;-7.216011;1;0;4.899714;113.4289;97.81069;1.233213;32.38739;359.8176
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_132.jpg;-4.895847;1;0;4.921963;113.6822;97.96883;1.338328;31.67239;359.8783
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_184.jpg;-2.464907;1;0;4.956488;113.9376;98.1265;1.410376;31.14017;359.9429
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_237.jpg;-0.1047885;1;0;4.991252;114.1092;98.23161;1.456151;30.95332;359.9799
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_294.jpg;0;1;0;5.012348;114.3674;98.38832;1.525656;30.85213;359.9937
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_344.jpg;0;1;0;5.009569;114.6237;98.54282;1.454195;30.81172;-0.004571456
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_398.jpg;0;1;0;4.97297;114.7954;98.64568;1.429916;30.80262;-0.004895942
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_452.jpg;0;1;0;5.013502;115.0532;98.7998;1.406312;30.80082;-0.004472025
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_505.jpg;0;1;0;5.007392;115.3118;98.95406;1.407154;30.7946;-0.004001563
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_558.jpg;0;1;0;5.02685;115.4837;99.05646;1.402873;30.80443;-0.00384767
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_611.jpg;0;1;0;5.013369;115.7427;99.21052;1.423695;30.79677;-0.003305231
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_665.jpg;0;1;0;5.016232;116.0016;99.36428;1.448845;30.78624;-0.002866554
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_719.jpg;0;1;0;4.998822;116.1743;99.46665;1.46851;30.77819;-0.002644472
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_772.jpg;0;1;0;4.982862;116.4338;99.62029;1.509161;30.75761;-0.002282288
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_824.jpg;0;1;0;5.00936;116.6926;99.77317;1.471207;30.72658;-0.002192626
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_877.jpg;0;1;0;5.031365;116.864;99.87421;1.41456;30.70638;-0.001511266
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_932.jpg;0;1;0;5.010493;117.1227;100.0264;1.369427;30.67458;-0.001424982
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_36_985.jpg;0;1;0;5.014261;117.3816;100.1786;1.344239;30.63616;-0.00114229
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_037.jpg;0;1;0;5.004227;117.5544;100.28;1.338118;30.60543;-0.000786113
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_092.jpg;0;1;0;4.995056;117.8141;100.4323;1.346783;30.57145;-0.001319551
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_145.jpg;0;1;0;5.008707;118.0743;100.5846;1.373342;30.54672;-0.001664109
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_198.jpg;0;1;0;5.021264;118.2475;100.686;1.389441;30.50991;-0.001404284
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_252.jpg;0;1;0;5.016949;118.5081;100.8381;1.431255;30.47925;-0.001575651
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_304.jpg;0;0.8404272;0;5.01655;118.7683;100.9898;1.466333;30.43734;-0.00117822
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_357.jpg;0;0.6812835;0;5.001475;118.9415;101.0907;1.478439;30.40091;-0.0005789445
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_412.jpg;0;0.52177;0;4.986033;119.2011;101.2416;1.472758;30.36492;-0.001403374
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_466.jpg;0;0.3585615;0;5.002478;119.46;101.3919;1.423357;30.32898;-0.001256288
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_519.jpg;0;0.1986432;0;4.998704;119.6321;101.4916;1.360767;30.30602;-0.001227806
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_571.jpg;0;0.03898025;0;4.993657;119.8892;101.6404;1.226573;30.27426;-0.001062284
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_625.jpg;0;0;0;4.983094;120.1447;101.7882;1.039382;30.24406;-0.0008735541
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_678.jpg;0;0;0;4.967432;120.3143;101.8863;0.8911046;30.22528;-0.0006651967
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_732.jpg;0;0;0;4.956836;120.5675;102.0327;0.643481;30.19958;-0.0001970207
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_785.jpg;0;0;0;4.940923;120.8196;102.1784;0.376621;30.17857;0.00325016
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_838.jpg;0;0;0;4.924963;120.9871;102.2753;0.1937385;30.1683;0.009373967
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_892.jpg;0;0;0;4.9144;121.2379;102.4204;359.935;30.15269;0.0118704
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_946.jpg;0;0;0;4.898319;121.4886;102.5655;359.737;30.13574;-0.003107062
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_37_999.jpg;2.403549;0;0.1602366;4.881036;121.6543;102.6625;359.5952;30.21444;0.01626585
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_38_053.jpg;4.789042;0;0.3192694;4.853435;121.8985;102.8071;359.3405;30.57278;0.04283352
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_38_105.jpg;7.231236;0;0.4820824;4.777094;122.1347;102.9503;358.9929;31.22326;0.0943213
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_38_159.jpg;9.585228;0;0.6390152;4.66714;122.2877;103.045;358.7396;31.77755;0.1174933
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_38_214.jpg;11.98917;0;0;4.595473;122.5171;103.1884;358.562;32.58181;0.08489101
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_38_266.jpg;0;0;0;4.553552;122.7505;103.3356;358.7557;32.95245;359.9449
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_38_318.jpg;0;0;0;4.53677;122.9049;103.4359;358.9926;32.91039;359.9252
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_38_372.jpg;0;0;0;4.490668;123.1352;103.5857;359.335;32.92127;359.9324
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_38_426.jpg;0;0;0;4.474738;123.3642;103.7342;359.6259;32.92388;359.9302
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_38_479.jpg;0;0;0;4.459934;123.5161;103.8326;359.79;32.92446;359.9283
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_38_532.jpg;2.421134;0;0;4.450139;123.7418;103.9806;359.9897;33.11368;359.9592
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_38_585.jpg;4.800146;0;0;4.435253;123.9644;104.13;0.1337865;33.61237;0.04976911
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_38_638.jpg;7.176239;0;0;4.419849;124.1105;104.2309;0.1996816;34.14858;0.155961
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_38_692.jpg;9.568083;0;0;4.408879;124.3254;104.3851;0.2433974;35.31582;0.3961293
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_38_744.jpg;11.99074;0;0;4.39125;124.5342;104.5428;0.193249;36.82969;0.7089491
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_38_799.jpg;14.37674;0;0;4.372661;124.6693;104.6506;0.1144644;38.03611;0.9766247
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_38_852.jpg;15;0;0;4.35829;124.8672;104.8149;359.9533;40.04705;1.34591
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_38_905.jpg;15;0;0;4.34143;125.0639;104.9826;359.9363;42.15213;1.503088
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_38_959.jpg;15;0;0;4.323109;125.1935;105.0978;0.02503526;43.60059;1.491927
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_013.jpg;15;0;0;4.309149;125.3807;105.2728;359.9899;45.78438;1.324893
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_066.jpg;15;0;0;4.290631;125.5567;105.4564;359.9671;47.85616;1.246152
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_118.jpg;15;0;0;4.243949;125.6681;105.5835;359.9885;49.23782;1.25967
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_171.jpg;15;0;0;4.22693;125.8291;105.7776;0.002542111;51.3509;1.241965
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_226.jpg;15;0;0;4.207214;125.9819;105.9757;359.9861;53.49717;1.189858
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_279.jpg;15;0;0;4.180977;126.0788;106.1105;359.9641;54.88549;1.174088
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_332.jpg;15;0;0;4.16745;126.2161;106.3181;0.00915755;56.9839;1.2162
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_385.jpg;15;0;0;4.140735;126.347;106.5277;0.006887952;59.15653;1.178506
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_439.jpg;15;0;0;4.127666;126.4281;106.6696;359.986;60.58683;1.175413
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_493.jpg;15;0;0;4.105715;126.5425;106.8858;359.9776;62.71789;1.201201
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_547.jpg;15;0;0;4.082707;126.6479;107.106;0.01737651;64.88882;1.283479
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_598.jpg;15;0;0;4.063591;126.7132;107.253;359.9863;66.32543;1.317627
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_652.jpg;15;0;0;4.049345;126.8065;107.4757;359.9904;68.46992;1.265418
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_705.jpg;15;0;0;4.025115;126.889;107.701;-0.004400723;70.61849;1.262991
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_759.jpg;15;0;0;4.004844;126.9407;107.8519;-0.001073007;72.07955;1.193067
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_812.jpg;15;0;0;3.995848;127.0074;108.0797;359.9815;74.2345;1.16216
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_865.jpg;15;0;0;3.968336;127.0641;108.3092;359.979;76.39845;1.21358
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_920.jpg;15;0;0;3.94822;127.0972;108.4628;-0.004892737;77.83811;1.23738
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_39_973.jpg;15;0;0;3.934306;127.1417;108.6935;0.01937858;80.01746;1.176673
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_026.jpg;15;0;0;3.909884;127.1753;108.9233;359.964;82.16242;1.177741
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_079.jpg;15;0;0;3.89371;127.1921;109.0773;359.9763;83.58746;1.209856
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_132.jpg;15;0;0;3.879087;127.2116;109.3081;0.003422678;85.74317;1.198308
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_187.jpg;15;0;0;3.861681;127.2222;109.5375;359.9894;87.92567;1.166303
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_240.jpg;15;0;0;3.835895;127.2236;109.6897;359.9686;89.36131;1.185425
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_296.jpg;15;0;0;3.824393;127.218;109.9182;0.01531239;91.50873;1.229819
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_345.jpg;15;0;0;3.801227;127.2072;110.1443;359.9879;93.69757;1.152528
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_398.jpg;15;0;0;3.789162;127.1938;110.2937;359.9633;95.10703;1.128384
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_452.jpg;15;0;0;3.769768;127.1643;110.5166;359.9777;97.25879;1.199957
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_506.jpg;15;0;0;3.74862;127.128;110.7374;0.002162622;99.4382;1.25787
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_560.jpg;15;0.1595607;0;3.731462;127.1019;110.8836;-0.003885084;100.8899;1.185452
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_612.jpg;12.51204;0.3254249;0;3.725397;127.0539;111.101;0.009816223;102.8362;1.124783
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_667.jpg;10.194;0.4799609;0;3.718437;126.9983;111.3166;0.002654996;104.543;1.120798
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_720.jpg;7.749334;0.6429384;0;3.726089;126.9586;111.4604;0.008400572;105.4938;1.102744
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_773.jpg;5.353393;0.8026679;0;3.737364;126.8953;111.6763;0.009873732;106.5669;1.075769
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_825.jpg;2.975689;0.9611814;0;3.764053;126.8289;111.8936;0.02455106;107.2661;1.036335
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_879.jpg;0.6063867;1;0;3.798933;126.7834;112.0398;0.05034261;107.5198;0.99901
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_933.jpg;0;1;0;3.824073;126.7139;112.2614;0.1316678;107.6694;0.9332373
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_40_986.jpg;0;1;0;3.860816;126.6433;112.4857;0.2479944;107.7046;0.8426391
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_41_039.jpg;0;1;0;3.897164;126.5956;112.6367;0.3428573;107.7073;0.7696317
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_41_093.jpg;0;1;0;3.921761;126.5234;112.8652;0.5087678;107.699;0.6450701
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_41_148.jpg;0;1;0;3.958544;126.4503;113.0963;0.6993336;107.6842;0.5069679
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_41_200.jpg;0;1;0;3.995764;126.4013;113.2516;0.8330345;107.6671;0.4051408
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_41_253.jpg;0;1;0;4.020331;126.3272;113.4867;1.047796;107.6397;0.2505123
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_41_307.jpg;0;1;0;4.056733;126.2526;113.724;1.26707;107.6025;0.08970859
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_41_359.jpg;0;1;0;4.092668;126.2025;113.8832;1.405277;107.5853;-0.002292057
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_41_412.jpg;-2.375139;1;0;4.117911;126.1264;114.1215;1.48956;107.4191;-0.005284763
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_41_466.jpg;-4.764194;1;0;4.156112;126.0529;114.3611;1.454084;106.9038;-0.001122046
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_41_520.jpg;-7.183074;1;0;4.196678;126.0059;114.5226;1.426707;106.3701;359.9897
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_41_573.jpg;-4.741952;1;0;4.220382;125.9369;114.7671;1.383972;105.5974;359.9508
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_41_627.jpg;-2.388046;1;0;4.256488;125.8685;115.0139;1.332489;105.0519;359.9145
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_41_680.jpg;0;1;0;4.293581;125.8229;115.1797;1.298281;104.8726;359.8988
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_41_733.jpg;0;1;0;4.318556;125.7544;115.4306;1.26706;104.7814;359.8694
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_41_786.jpg;0;1;0;4.354401;125.6855;115.6839;1.250031;104.7783;359.8548
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_41_839.jpg;0;1;0;4.39042;125.6393;115.854;1.2452;104.795;359.8561
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_41_894.jpg;0;1;0;4.413791;125.5696;116.1113;1.252556;104.8271;359.8697
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_41_946.jpg;0;1;0;4.449971;125.4992;116.3709;1.280134;104.8653;359.8941
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_000.jpg;0;1;0;4.485403;125.4519;116.5453;1.308552;104.8928;359.919
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_053.jpg;2.416552;1;0;4.508945;125.3788;116.8084;1.366761;105.114;359.9914
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_107.jpg;4.790887;1;0;4.543774;125.3046;117.0735;1.430619;105.5756;-0.00538372
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_159.jpg;7.220882;1;0;4.578066;125.2533;117.2508;1.467888;106.066;0.000709652
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_214.jpg;9.591751;1;0;4.600706;125.1722;117.5161;1.462475;107.1822;0.03649857
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_267.jpg;12.01725;1;0;4.634495;125.0847;117.7796;1.357674;108.7327;0.1196264
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_319.jpg;14.41283;1;0;4.668158;125.0218;117.9538;1.235569;109.9905;0.227253
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_372.jpg;12.05447;1;0;4.687844;124.9217;118.2132;0.9791415;111.8833;0.4250291
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_426.jpg;9.658936;1;0;4.72104;124.8148;118.4707;0.6655472;113.5433;0.6683869
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_480.jpg;7.22791;1;0;4.753938;124.7402;118.6417;0.4329297;114.4629;0.8411989
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_534.jpg;4.80727;1;0;4.775927;124.6239;118.8978;0.07559541;115.477;1.100258
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_586.jpg;2.435993;1;0;4.808549;124.5042;119.1563;359.8208;116.0369;1.243597
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_640.jpg;0.02641439;1;0;4.832458;124.4232;119.3321;359.8079;116.139;1.188094
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_695.jpg;0;1;0;4.846876;124.2985;119.5999;359.9919;116.1073;0.9908052
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_747.jpg;0;1;0;4.888053;124.1693;119.8688;0.2052813;116.1393;0.8376894
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_801.jpg;0;1;0;4.920835;124.082;120.0488;0.3515476;116.1432;0.7385427
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_853.jpg;0;1;0;4.943347;123.9496;120.3203;0.585318;116.1371;0.5916143
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_906.jpg;0;1;0;4.976592;123.8163;120.5937;0.8276195;116.1154;0.4361267
